id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
16973362;4.941642422609304;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials}";3;1.0;Real Bed;moderate;False;NYC;Our unit is a co-op in an older building, full of diverse, responsible, close-knit folks. The apartment itself is a small two-bedroom, suitable for a couple and child. Not a luxury apartment, but everything you need is here. Including toys. Our apartment is a fourth floor walk-up in a co-op that was rehabbed by it's owners. It has not been made to feel suburban or generic - it's not a 'luxury apartment'. It's plenty of space, a quiet well-lived-in, well furnished place to relax after a day of pounding the pavement or a night on the town.  It's well lit, with one very large and one small bedroom (our six-year-old sleeps there), a bathroom (shower, no tub) and an open kitchen and living room, all with wood floors, some painted, some stained. The building has been a pillar of the neighborhood for many years, and most folks in the building are invested in keeping the area safe, affordable and diverse.  For three adults you can use our spare mattress instead of the kiddo bed.  Linens and to;;t;t;;2013-01-03;f;;40.72475122152585;-73.98008995355222;Funky, Quiet, Safe EV Walk-Up;Alphabet City;0;;https://a0.muscache.com/im/pictures/96389228/cad9e7fa_original.jpg?aki_policy=small;10009.0;2.0;2.0;139.99999999999994
17861841;4.442651256490317;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard"",""Luggage dropoff allowed"",""Host greets you""}";2;1.0;Real Bed;moderate;True;NYC;Modern studio with a king sized bed and kitchenette on the ground floor of an artistic and progressive building. Direct access to a gorgeous courtyard. Epic views of Manhattan from the large and social roof deck. Gym access and more. This one's worth it! I only book for 3 nights at a minimum on Airbnb. If you need space for less time get in touch with me. Thanks! My space is sleek and modern, and the building's amenities really distinguish it from other spots you'll find in the area. The roof deck is accessible through the elevator in the lobby. Let me know if you'd like gym access. I'm accessible via text. There's loads of good sights in the area. Street art lovers should walk up Troutman to Wyckoff/St. Nicholas, or by the Morgan stop on the L train. Loads of great restaurants and bars everywhere and pretty good nightspots nearby. Let me know if you need any recommendations. Less than 10 minute walk to the L, M, and J trains. There's a big Uber and cab presence in the area. If you hav;2017-07-06;t;f;80%;2016-11-25;t;2017-09-18;40.70026613183183;-73.93021870310672;Modern studio in Bushwick- Roof deck!;Bushwick;8;100.0;https://a0.muscache.com/im/pictures/686616b6-e175-4690-8b3e-5b4b73da1eff.jpg?aki_policy=small;11206;0.0;1.0;85.00000000000001
7280929;4.90527477843843;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;strict;True;LA;This is a pleasant,  light-filled, PRIVATE studio  .  10 minute walk to Westwood Village, Fly Away shuttle, and UCLA campus shuttle.  STREET PARKING ONLY*  PRIVATE APARTMENT. ONLY person booking will be given keys. No Exceptions. ONLY people on reservation PERMITTED INSIDE. Private entry and lots of privacy and natural light! Walking distance to Ronald Reagan medical center and UCLA medical plaza. New full size Sterns & Foster bed. Everything- full kitchen, plates, cookware, fridge, nespresso coffee maker with a wide variety of capsules to chose from. For late night guests, I can arrange to leave key in a hide-a-key to best accommodate guest. This eases pressure of arriving at a set time, though I personally enjoy meeting and interacting with all guests. Available as needed and through text. It's walkable to shops and restaurants. The studio is within walking distance to grocery stores like Whole Foods, Trader Jo's, Ralph's, restaurants, and bus lines along Westwood Blvd. I will send y;2014-04-04;t;t;100%;2013-05-12;f;2017-04-30;34.06369594487457;-118.4510993933237;Delightful & Quaint Apt;Westwood;63;95.0;https://a0.muscache.com/im/pictures/34664816/93522211_original.jpg?aki_policy=small;90024;0.0;1.0;135.00000000000003
3883401;4.382026634673881;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water""}";2;1.0;Real Bed;strict;True;NYC;The apartment is in a vibrant multi-cultural area in Brooklyn conveniently located a 2-min. walk away from the subway (G-train) which connects you to anywhere in the city. Bright, beautiful and clean with original details and artfully decorated. PLEASE READ THE FOLLOWING INFORMATION FIRST. I TRIED TO ANSWER AS MANY QUESTIONS AS POSSIBLE HERE. The bedroom is spacious, bright and clean, in a lovingly renovated apartment in a modern style with classic details. The subway (G-line) is only 2 min. away and connects to many major lines that quickly bring you to Manhattan or other areas in Brooklyn or Queens. The apartment is on the 2nd floor (3rd floor in the US) walk-up in a classic Brooklyn brownstone. It has been lovingly renovated and furnished. Many of the original details are still intact and give the apartment a special charm. The street is generally quiet for New York standards, with the bedroom to the rear. Perfect to relax and unwind after a busy day in the city. The Apt. is comfort;2014-03-10;t;t;100%;2011-12-04;f;2017-08-20;40.69112332406173;-73.95203308034584;BRIGHT STYLISH ROOM 1 BLOCK TO SUBWAY;Bedford-Stuyvesant;52;96.0;https://a0.muscache.com/im/pictures/2043b0e1-25e1-4e72-8f41-2fb53eb871c6.jpg?aki_policy=small;11216;1.0;1.0;79.99999999999997
14738282;5.298317366548036;Apartment;Entire home/apt;"{TV,Kitchen,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Iron}";4;1.0;Real Bed;flexible;False;SF;Charming San Franciscan apartment with lots of natural light, just blocks from downtown Union Square. Located in a quiet neighborhood that gives you a true feeling of city living.;2017-01-01;t;f;67%;2014-09-09;f;2017-07-08;37.7903463880638;-122.41555542510424;Charming 1 BD located in central SF;Nob Hill;4;93.0;https://a0.muscache.com/im/pictures/c67df423-0059-453c-9734-aae1a4b4f800.jpg?aki_policy=small;94109;1.0;1.0;199.99999999999991
16352907;5.293304824724492;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;NYC;Dream apt in ideal location! Spacious, true 1bd bordering Greenwich Village and Soho. Clean, quiet, and relaxing from inside, but seconds away from Manhattan's best food, shopping, and nightlife. Mins from 4 major subways. You wont want to leave!;2015-10-27;t;f;;2014-10-07;f;2016-09-29;40.7288091710584;-74.00152899120116;CHARMING, STYLISH SOHO 1BD;Greenwich Village;4;90.0;https://a0.muscache.com/im/pictures/98298384/2a7f86c6_original.jpg?aki_policy=small;10012;1.0;1.0;198.99999999999997
6713821;4.867534450455582;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Elevator in building"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;DC;Great view of the capital, Please read listing carefully, This is my home,a room with a massive King size bed that could hold 3 persons, in a 2/bedroom apartment. I am in the 2nd (URL HIDDEN) is 1 bathroom in the apartment. Quiet most of the time. Right in the middle of everything, Close to 3 major train stations. my space is a quiet apartment for professionals who are in town on vacation etc 20 minutes walk to the white house Washer and dryer, clean linens, gym, towels, etc Moderate It's about 9 minute drive from Reagan national airport,  35 minutes from Dulles without traffic, 3 metro stations within walking distance, 15 minute walk to national mall, slightly busy street. Eazzzzy peasy, metro and bus accessible Waking distance to smithsonian museums, convention center,  with tons of restaurant.  There are 3 major train stations within walking distance union station: Red line 7 minutes walk. which you can catch Bolt Bus, mega bus, DC  Circulators and Rail circulators Gallery Place-Chi;2015-04-20;t;t;100%;2014-12-27;f;2017-04-05;38.90114176072071;-77.00860166856044;Cozy private room downtown, k st;;18;94.0;https://a0.muscache.com/im/pictures/75741089/456e7e9b_original.jpg?aki_policy=small;20001;1.0;1.0;129.99999999999997
20285620;5.298317366548036;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";2;1.0;Real Bed;strict;True;NYC;Enjoy our cozy, bohemian abode right on Bedford avenue near all the amenities of Williamsburg! We have everything you need for an enjoyable stay and are perfectly located adjacent to North Williamsburg on a quieter strip of Bedford. Within a block there are bars, restaurants, shopping and nightlife - but our quiet sun filled apartment stays quiet and cozy to give you the R&R you need after exploring the city! I will be available for questions and issues and am as available as guests would prefer! Located on Bedford & South 3rd there is no limit to the options for food, entertainment, transportation and exploration! Grab a rooftop drink at the William Vale, enjoy brunch in the backyard at Rabbit Hole or spend the day at the McCarren park. There are tons of music venues, bars, restaurants and shopping within a 5 minute walk - but the apartment is located overlooking a private backyard and is a peaceful respite from the bustle of Williamsburg! Conveniently located three blocks to the Will;2017-08-28;t;t;100%;2013-01-14;f;2017-10-01;40.71316130790931;-73.96404523773067;Sunny Williamsburg Apartment;Williamsburg;3;100.0;https://a0.muscache.com/im/pictures/cf7d1d32-63ec-46cc-8fc2-b1b5166614c0.jpg?aki_policy=small;11249;1.0;1.0;199.99999999999991
14900814;6.171700597410915;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock,""Private entrance"",Bathtub,""Babysitter recommendations""}";9;3.0;Real Bed;moderate;True;LA;Gorgeous, beautifully updated 4 bedroom  house featuring a fully-equipped kitchen, serene patio facing DTLA, and a spacious backyard. Breathtaking views from virtually every room. 9 mins from Hollywood nightlife, DTLA, the Observatory & Runyon Canyon. One bedroom and bathroom is located downstairs, the remainder are upstairs. All 7,300 square feet, 700 square meters, of this gorgeous property. The neighborhood is absolutely incredible. The house is a very short walk to some of the greatest restaurants in Los Angeles. Once you book, I will give you a list of the best restaurants suited for your taste and budget. Also, there are shops that are walking distance, and tons of restaurants that deliver to the home. Situated in the most convenient part of Los Angeles, there are dozens upon dozens of restaurants that are very short walking distance from the home. Additionally, there are multiple bus stops that are a very, very short walk from the home.;2016-04-24;t;t;100%;2013-07-03;t;2017-05-02;34.07615877480637;-118.26710458839445;Stunning Victorian in Silverlake;Echo Park;32;96.0;https://a0.muscache.com/im/pictures/351c3e5c-87c6-496a-b4cc-0e09fab55fc8.jpg?aki_policy=small;90026;4.0;4.0;478.99999999999983
15999154;6.396929655216146;Other;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Smoking allowed"",""Pets allowed"",""Family/kid friendly"",""Suitable for events"",""translation missing: en.hosting_amenity_50""}";16;1.0;Real Bed;strict;True;NYC;"Open warehouse and front lot available for film, photo, video shoots and events - 2,000 ft sq. 106 North 3rd St - across from the Radegast Hall & Biergarten and Mast Brothers Chocolate. The inside space is an open box, 24 ft by 30 ft, with 11 ft ceilings and double-doors leading to a loading dock and a wooden staircase. The outside lot is 34 ft by 37 ft deep and can accommodate box-truck parking. Maximum capacity is 70. We will need access to our back office during your booking. Located across the street from the Radegast Hall & Biergarten, Mast Brothers Chocolate Makers and next to the Levee bar in North Williamsburg, this is a space that includes a 2 roll down gates in the front that lock up overnight with an open lot and a 3 step entrance to an open warehouse space. It's white washed drywall inside, with a corrugated metal and I-beam ceiling and includes air-conditioning and heat. Would work well for film and television back end, extra holding, or ""urban/industrial"" photo and film s";2016-07-23;t;t;100%;2013-03-10;f;2017-01-02;40.71594692976068;-73.96108092040382;Warehouse and front yard for events and shoots;Williamsburg;4;100.0;https://a0.muscache.com/im/pictures/cdd181e2-7fcb-45ec-9c06-866c47e8b5f8.jpg?aki_policy=small;11249.0;0.0;1.0;600.0
