id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
9975625;4.4998096703302615;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;2.0;Real Bed;moderate;False;NYC;"Very large, bright, quiet apartment in residential neighborhood by Ditmas Park. Two bedrooms, two full bathrooms, Queen bed, your own walk-in closet. Gigantic living space, kitchen with all amenities, large couch, 50"" TV, FiOS internet (fast), every room air conditioned. Windows to the East and to the South. Family friendly (child safety stuff in place, crib available, toys). The building is surrounded by beautiful family houses and lots of trees. Comfortable and large 2-bedroom apartment right by Ditmas Park. Windows to the East and to the South. Family friendly (child safety stuff in place etc, crib available, toys). Doppelbett, Toilette/Dusche, begehbarer Kleiderschrank. Fenster nach Osten und nach Süden. Küche und Wohnraum . Residential neighborhood. Beautiful family house areas all around to take walks and relax. Trains to Manhattan 30/40 min (B, Q, 2, 5). Brooklyn nightlife close by. Beautiful Prospect Park not too far away. 10 min walk to subway stops B and Q, same to lines 2 an";2015-09-20;t;t;;2015-05-17;f;2016-07-10;40.63218961043128;-73.95834704524255;Large & very comfortable 2br/2bath by Ditmas Park;Flatbush;3;100.0;https://a0.muscache.com/im/pictures/99465024/3cb9718a_original.jpg?aki_policy=small;11230;2.0;2.0;89.99999999999967
8326337;4.74493212836325;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;NYC;A beautiful apartment in the heart of Greenwich Village. Only one block from Washington Square Park and just steps away from every major subway line. It's perfect for those who truly want to experience downtown city living! Awesome neighborhood + stunning apartment = can't beat this place! We look forward to welcoming you.;2016-08-01;t;t;90%;2015-08-18;f;2017-09-25;40.73336554699987;-74.00197075534402;Private Room in Stunning Greenwich Village Apt;West Village;21;91.0;https://a0.muscache.com/im/pictures/41467179-5660-4323-9441-dc607e408f86.jpg?aki_policy=small;10014;1.0;1.0;115.00000000000001
16690902;5.010635294096256;Loft;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer""}";3;1.0;Real Bed;flexible;True;NYC;"Bright, open-spaced apartment in a newly converted warehouse in the young, fun & creative Brooklyn neighborhood of Bushwick. We're only 2 blocks from the Jefferson L stop, the center of the street art and action in Bushwick! Large living space includes a full kitchen and enormous windows with a view of Manhattan, which is accessible in 20min by train. 150"" projector screen for watching movies, Netflix, HBO, etc. We have a bright and open loft style apartment in a newly renovated warehouse, now used for studio and living spaces. The apartment has one bedroom with a cozy lofted bed. There is also a full kitchen, and a living area with high ceilings and enormous windows with a view of Manhattan. We have done our best to create a comfy eclectic space while maintaining certain aspects that make a converted industrial space interesting. We even have a 150"" projector if you just want to watch Netflix or HBO. You will have access to the entire apartment - make yourself at home! As we will be t";2015-06-28;t;t;100%;2012-09-10;f;2017-09-04;40.7075476776353;-73.92277012468183;big bright Bushwick loft 2 blocks from Jefferson L;Bushwick;12;98.0;https://a0.muscache.com/im/pictures/6264e205-963c-40ca-912f-0ab066c86bd4.jpg?aki_policy=small;11237;1.0;1.0;150.00000000000009
792692;6.902742737158593;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Elevator in building"",Heating,Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;DC;Located in the heart of DC on Massachusetts Avenue, between Thomas Circle and 12th Street, this apartment is ideally situated just seven blocks from The White House and four blocks from McPherson Square Metro stop! It is a modern high-rise apartment building, with its stunning lobby provides not only convenience but also plenty of comfort. Sit back and relax with an upgraded kitchen also a large living space, dining room, full bath and ample closet space.;;t;f;;2016-12-03;t;;38.90547568406888;-77.02849913289643;Contemporary Studio Apartment Near White House;Downtown/Penn Quarter;0;;https://a0.muscache.com/im/pictures/4353d75d-ca1a-47c5-9ce9-b0891d9e6260.jpg?aki_policy=small;20005;0.0;1.0;995.0
20706278;3.3672958299864737;House;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron}";1;1.5;Real Bed;flexible;False;LA;My place is close to Universal studios , art and culture, restaurants and dining, family-friendly activities. You’ll love my place because of the coziness. My place is good for couples, solo adventurers, and business travelers.;2017-01-13;t;f;70%;2016-12-29;t;2017-04-06;34.27455564552706;-118.406968658072;home away from home;Pacoima;4;90.0;https://a0.muscache.com/im/pictures/f2e8392e-6a0b-441d-9719-861c13b07898.jpg?aki_policy=small;91331;1.0;1.0;28.99999999999999
11492493;4.4188406077965965;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,""Elevator in building"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock}";2;1.0;Futon;moderate;True;Chicago;Private bedroom & bathroom in a spacious corner penthouse unit. Bed is a full-size mattress with double thick memory foam topper (very comfortable). Our building is one block from Michigan Avenue bus route and walking distance to Green Line. Private bedroom and private bathroom. Light-filled corner penthouse unit in the South Loop neighborhood located walking distance from McCormick Place, Soldier Field and Burnham Harbor! Nearby Millennium Park, museums and shopping. Large balcony with stunning sunset views of Willis Tower and southern Lake Shore. You have full access to your own private bedroom and bathroom. The kitchen, living area and balcony are a shared space that you are welcome to use. There is also a gym for use within the building. Although my partner and I will be around during your stay, we both work full time during the week and won't intrude on your space. We enjoy talking with guests and are always happy to provide recommendations. Quiet neighborhood just south of downto;2015-09-14;t;t;100%;2014-09-20;f;2017-04-23;41.854970729725416;-87.62661426574705;Private Room near McCormick Place;South Loop/Printers Row;35;99.0;https://a0.muscache.com/im/pictures/101383558/a19b26a3_original.jpg?aki_policy=small;60616;1.0;1.0;82.99999999999989
14068646;4.700480365792417;Apartment;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water""}";3;1.0;Airbed;strict;True;NYC;Street parking is limited but the apt is great and spacious. Will have apt to yourself;;t;f;100%;2017-09-03;f;;40.70874598840823;-73.81410197643895;Cozy Queens NY Apartment;Jamaica;0;;https://a0.muscache.com/im/pictures/e4eb3fff-d95d-4d9e-bc3b-94f0c62a7db9.jpg?aki_policy=small;11435;0.0;1.0;110.00000000000004
20918988;6.214608098422191;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer}";2;1.5;Real Bed;flexible;False;DC;Peaceful and private room in house of loving family - conveniently located in the diverse Woodridge neighborhood of Washington, DC - 12 blocks from the Basilica of the Nat. Shrine.  Bedroom easily accommodates couple, additional small room w/ desk.;;t;f;;2015-08-29;f;;38.933761691122754;-76.97799438735225;peaceful room near CUA Shrine;Brookland;0;;https://a0.muscache.com/im/pictures/107126446/34301e9c_original.jpg?aki_policy=small;20018;1.0;1.0;499.99999999999983
14015685;5.010635294096256;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";2;1.0;Real Bed;moderate;True;SF;Charming studio with private deck in 3 unit building in Ashbury Heights. Quiet neighborhood. Walking distance to Corona Heights, Ashbury Market, and The Haight. Lots of natural light and a private deck. Available to answer any questions, offer recommendations. If you have a car, park near Buena Vista. Best to get around the city with UberPool.;2015-11-05;t;t;;2014-07-14;f;2017-05-09;37.76807541407128;-122.44520558221592;Ashbury Heights Studio with Deck;Haight-Ashbury;15;100.0;https://a0.muscache.com/im/pictures/111199293/965b1893_original.jpg?aki_policy=small;94117;0.0;1.0;150.00000000000009
1441443;4.605170185988092;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron}";5;1.0;Real Bed;strict;True;Boston;Centrally located 2 family home, walking distance to the beach, restaurants, museums, colleges, bars, & historic landmarks (all between .1-2 miles.) Access all forms of public transportation & major highways in minutes. Street parking available. Large carpeted room located on the third floor of our home.  There is a king size bed with Tufts & Needle mattress, a couch which turns into a bed with space for a total of 5 people to sleep.  Cable with all movie channels, free wi-fi, an iron and plenty of bureau and hanger space. You will have access to the main hall, bedroom, shared bathroom (with Airbnb guests only) located in the hallway and the common fridge, microwave and toaster located in the hall outside the room. Call/text/email us for any and all recommendations. Boston is our home and we are up to date with all of the cultural events, restaurant openings happening around town and nightlife. This neighborhood is perfect for the all ages and lifestyles. We have access to bars, restau;2016-04-15;t;t;100%;2015-03-31;f;2017-09-21;42.31850839758116;-71.05688666176559;Walk To The Beach or City 1;Dorchester;123;89.0;https://a0.muscache.com/im/pictures/7ba3fe03-0042-4ae4-9e36-0dba2f9593cf.jpg?aki_policy=small;02125;1.0;2.0;100.00000000000004
